"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
451235,10,2.34195389283935,0.578561652618106,488,2.05994550408719,0.439451965303338,7877,1.8,0.610257153258729,1,30,2,2,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
68952,13,1.93765611990008,0.585702452569378,64,1.91439688715953,0.701885661977984,5042,2.05882352941176,0.826936230559385,2,5,4,3,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
463252,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1548,1.77906976744186,0.516424114898858,2,55,22,7,"t","r","n","v","s","s","d",0,1,0,0,1,0,0,0,1,0,0,"v",3,1,0,0,1,0,0,0,0,0,0,0
43834,18,2.70837253057385,0.501811790637296,466,2.91566265060241,0.29968950708554,6410,3,0,2,20,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
284373,21,2.56336893008261,0.537826379824605,645,2.23906705539359,0.460093117506637,4182,2.34782608695652,0.486984753557674,2,10,4,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
775388,10,2.34195389283935,0.578561652618106,1207,2.25714285714286,0.535669392368295,3095,2.15789473684211,0.603514007263464,1,15,6,2,"t","u","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
860238,11,2.33771289537713,0.56357680077364,164,2.07466666666667,0.674020051855307,7828,1.76,0.686903730295503,1,5,19,3,"t","i","x","x","j","s","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,1,0,0,1,0,0,0,0,0,0,0
897692,10,2.34195389283935,0.578561652618106,960,2.41304347826087,0.555674998139481,6353,2.19047619047619,0.601585207518238,2,20,3,4,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
33194,18,2.70837253057385,0.501811790637296,321,2.775,0.437996580105485,701,2.33333333333333,0.480384461415261,1,5,9,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
622312,9,2.02602324406266,0.555788253501035,670,2.12315270935961,0.587613639194964,6152,2.0379746835443,0.68548254377944,1,30,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
829170,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,6574,1.82608695652174,0.48553969175602,2,0,3,5,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
377865,6,2.16172429350724,0.555431127241105,1287,2.67525773195876,0.485134239731868,415,2.65714285714286,0.539218232741632,2,0,10,5,"o","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
531205,20,1.92646375464684,0.552916020973683,190,1.91,0.488238418712635,10590,1.82978723404255,0.524161812726227,2,10,9,6,"t","w","q","v","x","s","u",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
368,10,2.34195389283935,0.578561652618106,1382,2.31062355658199,0.598110960068675,11356,2.31428571428571,0.676123403782813,1,15,7,4,"n","r","n","f","j","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
701590,10,2.34195389283935,0.578561652618106,1182,2.48601398601399,0.514505574088967,3424,2.54054054054054,0.505227924065224,2,35,6,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
735703,17,2.79448035575116,0.435225470424258,1381,2.94163424124514,0.293979389282577,7992,2.8695652173913,0.45769658728016,3,25,8,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
133297,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,10199,2.37404580152672,0.636527573426507,3,20,10,8,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
33804,4,2.16213618890719,0.45539973077923,605,2.12264150943396,0.470642828842565,7510,2,0.316227766016838,2,20,11,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
990928,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,621,1.76037735849057,0.5440308921235,1,0,16,3,"t","i","x","v","j","s","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
970677,17,2.79448035575116,0.435225470424258,399,2.85781990521327,0.35637790636403,4960,3,0,2,20,7,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
178573,22,2.00095969289827,0.510330685643558,418,2.10731707317073,0.368083433038851,3913,2.11764705882353,0.332105582077536,2,10,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
432615,22,2.00095969289827,0.510330685643558,378,2.06432748538012,0.462044036994812,9559,2.11111111111111,0.323380833381777,2,40,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
74339,6,2.16172429350724,0.555431127241105,845,1.85842985842986,0.720133224740649,9204,1.64912280701754,0.550688791753935,3,20,6,8,"t","r","q","f","x","j","d",1,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
41177,10,2.34195389283935,0.578561652618106,405,2.19946091644205,0.491109863261441,10970,2.38461538461538,0.633095345583262,2,25,5,4,"t","r","n","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
1024126,22,2.00095969289827,0.510330685643558,1320,1.89830508474576,0.36646280490425,12156,1.86363636363636,0.351250086657104,2,35,5,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
389328,29,2.07828282828283,0.335922053659425,775,2.05263157894737,0.229415733870562,2344,2.25,0.5,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
616516,16,2.17174515235457,0.484395522838868,118,2.13157894736842,0.34027852368936,2941,2.11111111111111,0.333333333333333,2,20,12,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
38100,6,2.16172429350724,0.555431127241105,1253,1.51834862385321,0.607674387462633,4063,1.83431952662722,0.642543989348117,2,10,13,5,"t","r","n","x","q","t","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
66035,6,2.16172429350724,0.555431127241105,487,2.74074074074074,0.447429053385646,139,2.76315789473684,0.430851484182746,2,20,11,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
186821,12,2.15216030056356,0.503682055970287,284,2.05263157894737,0.409636250330875,8741,2.1,0.316227766016838,3,5,10,9,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
860748,10,2.34195389283935,0.578561652618106,1140,2.558,0.52074788210172,9686,2.21276595744681,0.4136880894317,2,5,6,5,"t","r","n","v","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
353438,26,1.73088657970374,0.607002551157232,227,1.97093023255814,0.625270239414145,2692,2.1875,0.543905629069357,2,15,8,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
304002,22,2.00095969289827,0.510330685643558,378,2.06432748538012,0.462044036994812,9559,2.11111111111111,0.323380833381777,2,10,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
879920,10,2.34195389283935,0.578561652618106,1097,2.40174672489083,0.495225790335841,7660,2.38983050847458,0.491898123477587,2,20,7,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
459126,9,2.02602324406266,0.555788253501035,713,1.83498349834983,0.437289873541142,8792,1.74,0.486973158544552,2,20,12,6,"t","i","n","v","s","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
494212,10,2.34195389283935,0.578561652618106,1174,2.45107794361526,0.533444270374858,8199,2.34090909090909,0.479494977454202,2,15,5,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
212681,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,6663,2.67460317460317,0.487103522128347,3,30,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
663054,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,10532,2.5,0.508000508000762,3,20,10,7,"t","r","n","f","q","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
760665,26,1.73088657970374,0.607002551157232,761,1.75598086124402,0.637584926181199,8216,1.59574468085106,0.613598596594574,3,25,7,8,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
577943,25,2.05405405405405,0.466476679145927,745,1.92268041237113,0.489055475106821,6957,2,0.240771706171538,1,5,15,3,"t","i","x","v","j","t","u",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
867630,14,2.04959159859977,0.519769535640939,429,1.88275862068966,0.618055286495271,10955,1.75,0.462910049886276,2,25,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
87341,5,1.91970260223048,0.49491868078326,511,1.96296296296296,0.401386485959743,7140,2.07692307692308,0.277350098112615,1,10,9,3,"t","r","q","f","j","s","d",1,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
614152,13,1.93765611990008,0.585702452569378,606,2.00446428571429,0.487491684253719,8689,2.22222222222222,0.427792631946499,2,10,17,5,"n","r","q","x","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
717376,4,2.16213618890719,0.45539973077923,707,2.10991957104558,0.337978245733454,3627,2.31914893617021,0.471186429398008,2,15,3,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
454821,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,5016,2.4695652173913,0.518461609846689,3,20,6,8,"t","r","n","f","q","j","d",1,1,0,0,1,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
413560,17,2.79448035575116,0.435225470424258,303,2.87113402061856,0.350550327884112,8838,2.89655172413793,0.307203297018,2,10,8,5,"n","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
742226,6,2.16172429350724,0.555431127241105,1253,1.51834862385321,0.607674387462633,3073,1.18604651162791,0.404987268790634,3,0,14,9,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
66139,20,1.92646375464684,0.552916020973683,215,1.69230769230769,0.598198172827075,11340,2.18181818181818,0.404519917477945,2,0,2,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,0,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
785252,17,2.79448035575116,0.435225470424258,21,2.65056818181818,0.506425624072196,7685,2.68,0.556776436283002,2,25,8,5,"t","r","n","f","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
1026050,9,2.02602324406266,0.555788253501035,445,1.99445983379501,0.634183257482397,10728,2.09649122807018,0.487180112974432,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
761975,10,2.34195389283935,0.578561652618106,1397,2.27355623100304,0.595211585647209,3472,2.64583333333333,0.6010481388776,2,35,5,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
178183,20,1.92646375464684,0.552916020973683,1112,2.09505703422053,0.473026531801459,514,2.3030303030303,0.529436521504732,1,0,4,3,"t","u","q","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
22096,7,2.29772559755712,0.56380226361832,129,2.32258064516129,0.512783402408393,408,2.20833333333333,0.414851116999053,2,5,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,1,"v",1,1,1,0,0,0,0,0,0,0,0,0
926414,18,2.70837253057385,0.501811790637296,878,2.57142857142857,0.55760592693039,5144,2,0,2,20,11,5,"t","r","n","f","x","t","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
627089,17,2.79448035575116,0.435225470424258,869,2.21348314606742,0.410921799985156,10822,2.10526315789474,0.311011747775905,2,30,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
695947,11,2.33771289537713,0.56357680077364,164,2.07466666666667,0.674020051855307,4014,1.95555555555556,0.60134529316871,4,15,6,13,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1003139,6,2.16172429350724,0.555431127241105,99,2.19230769230769,0.426771595865073,3837,2.16666666666667,0.380693493813441,3,25,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
396457,7,2.29772559755712,0.56380226361832,718,2.40540540540541,0.546944662220983,4117,2.14285714285714,0.377964473009227,2,60,7,4,"t","r","q","f","x","t","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
96659,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,2295,2.16233766233766,0.491373681009953,3,15,24,13,"t","r","q","v","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
472543,6,2.16172429350724,0.555431127241105,565,2.19170984455959,0.432451440863206,12343,2.15384615384615,0.36794648440312,3,30,13,7,"t","r","q","f","q","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
53285,26,1.73088657970374,0.607002551157232,424,1.99242424242424,0.531399019458167,12043,2.125,0.536696821549066,2,0,11,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
552301,16,2.17174515235457,0.484395522838868,1014,2.16190476190476,0.394309026159923,3506,2.05882352941176,0.238832573610613,2,10,7,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1548,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,4316,2.39705882352941,0.574513149960142,2,30,9,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
322123,15,2.13836206896552,0.509752146971435,1087,2.23673469387755,0.659947177950512,6801,2.3,0.466091599699399,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
745700,8,2.48527253668763,0.564228008986167,1114,2.80565371024735,0.396397581701426,8365,2.84090909090909,0.369989429024468,1,25,15,5,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
719405,4,2.16213618890719,0.45539973077923,1334,2.058568329718,0.505230586825835,9215,2.06521739130435,0.464198418784372,1,0,9,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
58960,8,2.48527253668763,0.564228008986167,1414,2.39191919191919,0.569052904422545,4240,2.47727272727273,0.590176810859347,3,40,6,6,"n","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
756152,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5839,1.98165137614679,0.791447968673818,5,5,23,16,"t","i","x","v","s","t","q",0,0,0,0,0,0,0,0,0,1,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
782252,7,2.29772559755712,0.56380226361832,675,2.8503937007874,0.358097711181817,9389,2.42857142857143,0.534522483824849,2,15,9,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
155144,0,2.06532036898529,0.478694729677392,1031,1.875,0.505761507023572,3626,1.86363636363636,0.467562529096076,2,35,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
538838,22,2.00095969289827,0.510330685643558,355,2.07722007722008,0.450906057936368,10944,2.02272727272727,0.505257768136381,2,20,8,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
284998,10,2.34195389283935,0.578561652618106,575,1.96153846153846,0.344962422904207,999,1.92857142857143,0.322329185610152,3,60,5,8,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
499481,25,2.05405405405405,0.466476679145927,286,1.96153846153846,0.441101049360128,1704,2.3,0.483045891539648,2,35,10,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
284099,1,1.96075527582377,0.513463208403672,122,1.92,0.450805730278146,3045,2,0.447213595499958,2,5,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
550882,3,2.3315649867374,0.535401159442988,574,2.36853220696938,0.590966402932534,8555,2.57627118644068,0.496255718148579,3,30,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
748582,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,12026,2.4375,0.501328023587394,2,60,4,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
167543,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,10036,1.80740740740741,0.604662188855305,4,20,20,13,"t","r","x","v","x","j","d",0,1,0,1,1,1,1,0,1,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
351268,17,2.79448035575116,0.435225470424258,343,2.90869565217391,0.317486090852724,8514,2.83333333333333,0.461133037377414,3,25,11,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,1,1,0,0,0,0,0,0,0,0,0
991036,0,2.06532036898529,0.478694729677392,163,2.12727272727273,0.336349986073009,7220,2.5,0.707106781186548,2,10,9,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
841310,26,1.73088657970374,0.607002551157232,1023,1.6964824120603,0.600417098855286,12350,1.46551724137931,0.598697921703346,2,20,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
910647,6,2.16172429350724,0.555431127241105,48,2.47983870967742,0.508626767340265,6076,2.5,0.564076074817766,2,50,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
987688,21,2.56336893008261,0.537826379824605,839,2.93333333333333,0.263597359765073,8925,3,0,3,30,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
706280,10,2.34195389283935,0.578561652618106,1127,2.75064267352185,0.433198186030901,1462,2.75555555555556,0.434613493680177,2,5,9,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
722565,20,1.92646375464684,0.552916020973683,719,1.73170731707317,0.654039260745579,3788,1.42622950819672,0.618034961078056,2,10,6,6,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
125075,20,1.92646375464684,0.552916020973683,943,2.24033149171271,0.453032748233816,6888,2.38095238095238,0.49150743499232,2,15,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
373851,10,2.34195389283935,0.578561652618106,1055,2.02752293577982,0.355076514028871,11945,2.016,0.358851213664364,2,10,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
616841,9,2.02602324406266,0.555788253501035,445,1.99445983379501,0.634183257482397,1370,1.55263157894737,0.822917360648164,2,15,17,5,"t","w","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
110574,27,2.44645706990105,0.566894011995729,390,2.36981934112646,0.621685140675054,2307,2.32051282051282,0.674076371325204,2,20,8,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
448446,1,1.96075527582377,0.513463208403672,583,2.15447154471545,0.46222059039344,4697,2.08333333333333,0.288675134594813,2,20,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
271730,21,2.56336893008261,0.537826379824605,1219,2.35149863760218,0.483771261232889,5338,2.21212121212121,0.415148750267281,3,25,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",0,0,0,0,0,0,0,0,0,0,0,0
293265,7,2.29772559755712,0.56380226361832,1421,2.8503937007874,0.357389307498578,4511,3,0,2,20,7,5,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
348658,8,2.48527253668763,0.564228008986167,1414,2.39191919191919,0.569052904422545,4224,2.64912280701754,0.550688791753935,3,10,11,7,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
461131,6,2.16172429350724,0.555431127241105,673,1.8362676056338,0.512508632167013,2937,1.92079207920792,0.48218343192866,2,0,25,6,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
375925,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,3189,2.4,0.514945180893892,2,15,8,5,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
22363,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,8236,2.25082508250825,0.855324758680873,1,0,6,3,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
358124,4,2.16213618890719,0.45539973077923,328,2.08362369337979,0.323837519470923,3810,2.11111111111111,0.317820863081864,3,20,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
532889,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,4339,2.36134453781513,0.516361002954768,1,20,6,2,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1017352,7,2.29772559755712,0.56380226361832,438,2.80263157894737,0.409783552260486,4023,3,0,2,0,5,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
127566,20,1.92646375464684,0.552916020973683,270,1.62289562289562,0.603380985836158,12307,1.88372093023256,0.447708574727834,2,10,3,5,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",0,0,0,0,0,0,0,0,0,0,0,0
54206,7,2.29772559755712,0.56380226361832,225,2.85474860335196,0.438482211643544,8431,2.86363636363636,0.467562529096076,1,45,5,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
528393,27,2.44645706990105,0.566894011995729,422,2.58142857142857,0.5135622338092,11125,2.73118279569892,0.469499848271415,2,15,6,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
923124,17,2.79448035575116,0.435225470424258,856,2.94468085106383,0.229090090365223,11374,2.75,0.442325868464691,3,20,11,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
122881,27,2.44645706990105,0.566894011995729,390,2.36981934112646,0.621685140675054,8710,2.12820512820513,0.409073869245305,3,120,5,7,"n","r","n","f","x","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
819334,0,2.06532036898529,0.478694729677392,793,2.10086455331412,0.508510634516331,9210,2.03225806451613,0.481931597341499,2,10,5,6,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
682852,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,10888,2.71739130434783,0.455243206222338,3,40,9,6,"t","r","q","x","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
