"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.48527253668763,0.564228008986217,2.66666666666667,0.472402203432531,2.59375,0.498990917235846,3,5,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.2688679245283,0.475337387297167,2.125,0.336010752516124,2,5,11,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31062355658199,0.598110960068674,2.39344262295082,0.525315413968604,2,40,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.26543209876543,0.456032287659034,2.62962962962963,0.492102877623411,2,45,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.14191419141914,0.367998388317883,2.19230769230769,0.40191847623425,2,35,7,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.33333333333333,0.483045891539648,2,35,17,6,"t","h","x","v","s","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.80434782608696,0.529462329951857,2,15,9,5,"t","r","n","v","s","s","d",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,1,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.85474860335196,0.438482211643544,2.68181818181818,0.674199862463242,2,5,3,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.70289855072464,0.544852544387163,1.625,0.646898957233327,1,5,3,2,"t","w","n","f","j","s","d",0,0,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.41087613293051,0.530808323515197,2.65591397849462,0.477644211228262,3,15,6,6,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.1027397260274,0.559919354473845,5,100,3,9,"t","r","n","f","x","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.94117647058824,0.4049820141178,1.87096774193548,0.427546136603678,2,10,5,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.31756756756757,0.494541899473039,2.52380952380952,0.511766315719159,3,40,6,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.94545454545455,0.458019331092094,1.82352941176471,0.392952623996688,2,5,9,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.49411764705882,0.616843796519167,2.9375,0.25,2,40,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.15197568389058,0.429127076968363,2.15151515151515,0.36410954062721,2,5,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.21491228070175,0.541125024214274,2.25,0.518187725171601,2,0,5,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.13253012048193,0.375177497418885,2,0,3,5,6,8,"n","u","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.86031042128603,0.636308025585479,1.74576271186441,0.709376130446811,2,30,25,5,"t","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.61594202898551,0.557921897159593,3,0,2,20,3,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.60897435897436,0.527608334067048,1.125,0.353553390593274,2,995,14,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.07466666666667,0.674020051855307,2.09090909090909,0.458505477314364,3,80,5,9,"t","r","x","x","x","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.20812182741117,0.454383441173828,5,100,4,10,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.08301886792453,0.427171745788773,2.22222222222222,0.721550359042888,2,995,9,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.14229249011858,0.372025079990301,2.19354838709677,0.401609664451249,2,25,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31496062992126,0.525392858893475,2.12,0.544257490730459,2,5,3,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.6010101010101,0.501165129679925,2.54545454545455,0.509647191437625,3,5,11,7,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.47909967845659,0.500368083578891,2.39285714285714,0.497347461393438,2,35,4,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.03703703703704,0.190625877092986,2.16666666666667,0.408248290463863,1,10,8,3,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.55744680851064,0.598414636453679,1,0,11,3,"t","h","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,0,0,1,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.49416342412451,0.573643934695756,2.38709677419355,0.732273323281289,2,5,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.61864406779661,0.56206052811003,2.68292682926829,0.471116991321896,2,5,8,5,"t","u","x","v","s","s","q",0,0,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.84958217270195,0.583472166488491,1.96296296296296,0.53489355119604,2,20,12,6,"n","r","n","f","q","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.05994550408719,0.439451965303338,2.15789473684211,0.546552625466188,2,25,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.0046511627907,0.246426315854939,2,0.242535625036333,2,15,11,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.29054054054054,0.49749717148847,2.4375,0.564400909900732,2,10,6,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.23863636363636,0.493169731812569,2.31707317073171,0.609878036587804,2,20,8,2,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.76888888888889,0.453075907302274,2.70588235294118,0.46249729006288,3,30,5,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.96213808463252,0.300135190665454,1.86885245901639,0.340363033444467,1,0,4,3,"t","w","n","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,1.90891658676894,0.734629495021091,2.3768115942029,0.517387364137818,3,35,6,8,"t","r","q","x","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.78600823045267,0.440099669325307,2.69444444444444,0.467176592151157,1,5,6,3,"n","u","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.54545454545455,0.512470743190538,2.71428571428571,0.468807230938496,3,5,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.09090909090909,0.288942798198532,2.15384615384615,0.375533808099405,2,20,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.61538461538462,0.550349539279007,1.42857142857143,0.534522483824849,2,65,13,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.77514792899408,0.418103825517791,2.87234042553191,0.337318149178238,2,5,7,6,"t","r","n","x","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.43846153846154,0.498118104264505,2.38095238095238,0.497613351528119,3,25,10,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.69811320754717,0.460162990303043,2.53703703703704,0.503308411506248,2,30,5,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.89385474860335,0.461293032416596,2,0,2,0,14,4,"n","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.21212121212121,0.605701952633863,2.21428571428571,0.42581531362632,2,0,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2.07142857142857,0.353919198648283,2,20,15,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.09465020576132,0.37933742403119,2.04347826086957,0.208514414057075,3,45,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.42737430167598,0.495389759247642,2.475,0.502525268588178,2,10,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.85474860335196,0.438482211643544,2.94444444444444,0.235702260395516,2,15,15,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.08095238095238,0.306420993851225,2.09090909090909,0.301511344577764,3,55,9,7,"n","r","q","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56844547563805,0.540737778665405,2.7906976744186,0.558831243582521,1,5,5,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.13775510204082,0.49240702490822,2.06666666666667,0.258198889747161,2,5,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.68459657701711,0.64228635426156,1.71875,0.723061173288582,1,0,7,3,"t","h","n","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.37444933920705,0.485049975380701,2.32142857142857,0.475594865605671,2,15,2,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.5561797752809,0.509448589951271,2.47368421052632,0.512989176042577,2,20,5,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,1.90891658676894,0.734629495021091,2.38461538461538,0.491250750789075,2,25,6,6,"t","r","q","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76729559748428,0.56940910823042,1.925,0.572332161042958,2,20,12,6,"t","r","n","v","x","t","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.88296943231441,0.627403005577316,1.97526501766784,0.603849516044531,2,10,7,4,"t","w","q","x","x","s","d",0,0,0,0,0,1,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.24096385542169,0.433789098274958,2.30769230769231,0.466041382428371,2,5,12,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.48137931034483,0.534520702970696,2.43103448275862,0.51455574643755,3,5,7,7,"t","r","n","f","q","s","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.51851851851852,0.52035638822904,2.68888888888889,0.514438008555418,2,15,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.7891156462585,0.47792630155729,2.70909090909091,0.566755786218474,1,5,7,2,"o","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.96780684104628,0.526485818852803,1.60975609756098,0.643219094846154,2,0,4,7,"t","r","n","f","q","t","q",0,0,0,0,0,1,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,2.1038961038961,0.475295353726601,2.28571428571429,0.487950036474267,3,20,7,6,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.07491856677524,0.353388966593718,2.04838709677419,0.282112601332832,2,50,18,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.20842572062084,0.458034404970825,2.18571428571429,0.459768597841432,2,30,11,5,"t","u","n","m","x","s","d",0,0,0,1,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.00381679389313,0.255185179596047,2.03225806451613,0.314523021705559,2,90,3,5,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.08163265306122,0.342021564032141,2.14285714285714,0.377964473009227,3,5,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.04573170731707,0.429472417936624,2.15789473684211,0.436590957643278,2,0,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,1,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87258687258687,0.334080751943674,2.96774193548387,0.179605302026775,3,15,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.09259259259259,0.528938941393466,2.06603773584906,0.37209491683423,2,5,5,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17358490566038,0.398933684488767,2.15384615384615,0.414663359072713,2,0,7,4,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.69105691056911,0.463947447928704,2.625,0.5,2,55,6,7,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.18333333333333,0.503939284299098,4,100,9,10,"t","r","n","f","x","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.06508875739645,0.536101578797823,1.94117647058824,0.242535625036333,2,30,11,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.51834862385321,0.607674387462633,1.50413223140496,0.620805484057456,4,10,13,12,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.30505709624796,0.636517181662586,2.06,0.711709640404637,2,0,3,4,"t","r","n","f","q","s","d",0,0,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.35161290322581,0.491593385625657,2.72131147540984,0.452074755653812,2,5,7,3,"o","h","q","x","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.8716577540107,0.335368406769994,2.78571428571429,0.42581531362632,2,5,17,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.6697247706422,0.517972756459526,2.76,0.522812904711937,3,0,4,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.39316239316239,0.632418506272905,2.2258064516129,0.458770803832913,2,25,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17391304347826,0.514548347682642,2.00492610837438,0.461353335799789,2,40,8,5,"t","r","q","f","x","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.56079854809437,0.626263448251669,2.36363636363636,0.66706527158519,2,35,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.48275862068966,0.546916705649961,3,20,5,8,"t","u","x","v","s","j","d",0,0,0,0,0,0,0,0,0,1,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.08118081180812,0.404667317133933,2.1,0.552506251453083,2,10,11,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.21645569620253,0.612487371846093,2.51851851851852,0.509175077217316,2,20,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.91428571428571,0.308353639857088,3,0,2,10,22,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26229508196721,0.44169618009759,2.07692307692308,0.277350098112615,2,10,11,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.14696485623003,0.443035915563179,2.15789473684211,0.546552625466188,2,25,12,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83482142857143,0.486453599540833,1.95555555555556,0.298142396999972,2,10,8,6,"t","w","q","f","q","s","d",0,0,1,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56211812627291,0.57295403019054,2.69620253164557,0.515265188873946,2,40,8,5,"t","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.18218390804598,0.735702400779419,1.875,0.694469185344255,1,0,12,3,"t","i","q","v","j","s","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.88713910761155,0.576164682295318,1,5,7,3,"t","i","x","v","j","t","d",0,0,0,1,0,1,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.6120218579235,0.521270383492501,2.61538461538462,0.496138938356834,2,55,4,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.6796875,0.559181386966172,2.81481481481481,0.39584739066357,3,10,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.40511440107672,0.55318310124093,1.66666666666667,0.533841996618559,1,25,6,5,"t","w","q","f","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,1
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.5958904109589,0.67034491506149,2,15,8,4,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.43778801843318,0.514752240248488,2,0,12,7,"t","i","x","x","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,1.7244094488189,0.498842554833874,1.5,0.522232967867094,3,5,12,8,"t","u","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.79831932773109,0.422566638846719,2.8421052631579,0.369537021476632,1,5,5,2,"n","r","n","f","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.21491228070175,0.541125024214274,2.25,0.518187725171601,2,0,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.70689655172414,0.526644879476642,2.37931034482759,0.561489925074877,2,5,10,5,"n","h","n","f","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"w",1,0,1,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.48502994011976,0.506110042791182,2.38157894736842,0.48900184766271,2,30,6,5,"t","r","n","f","q","t","d",1,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.3046875,0.529609587111589,2.25471698113208,0.437771863933433,3,40,5,7,"n","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31062355658199,0.598110960068674,2.48201438848921,0.617997209149126,3,25,6,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.73333333333333,0.537051197598886,1.40540540540541,0.497742652128334,2,10,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.78600823045267,0.440099669325307,2.69444444444444,0.467176592151157,2,20,7,5,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.32456140350877,0.487298147429626,2.38181818181818,0.4903101471559,2,10,6,5,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.73170731707317,0.654039260745578,1.47619047619048,0.601585207518238,2,20,6,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.08185053380783,0.383207504970591,2.08474576271186,0.384534451764474,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.47844827586207,0.517621271648312,2.36111111111111,0.542627353203323,2,20,7,2,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,1.9,0.491436093467161,2,30,7,5,"t","r","q","f","q","s","d",0,1,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
